X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0.1988352438027876,0.2637186958930443,0.5060323543461014,0.5051910693243505,0.5869398447302391,0.9957486192608245,0.3727638205892311,0.004488676129481117,0.3122765551623051,0.24125452219026655
0.9363599583691485,0.9564408492772907,0.5647156148489635,0.3980967879268329,0.5186289517238376,0.3803408922172645,0.5721436011874218,0.8358135344522684,0.21249851514024853,0.040543665423146136
0.18019705915408046,0.03437235826174301,0.061565909500810645,0.516789293147282,0.14465788845030003,0.7887474366818573,0.921090422564442,0.3850480279178158,0.6944750786614144,0.30891962140410556
0.3666215486647393,0.9742923879137343,0.4037247799141116,0.2802483801195905,0.45976468954157057,0.8186867319650288,0.8450321153308157,0.18141510426394514,0.33868016621412556,0.6937052641307401
0.5970351633021304,0.17534916634550568,0.7998122020739857,0.03132405454464715,0.004873376955009778,0.9755727709997097,0.3138583986916258,0.6918832385132169,0.20141991583449304,0.11153798816582194
0.2680919070424591,0.8534197729365238,0.8863455424969049,0.40340142651065236,0.2600145852660676,0.4745156473027997,0.8348297461001458,0.4958378096593087,0.20100276102980874,0.9191542097373403
0.8866228891255572,0.5523129457943389,0.7562043486230741,0.08952553873908886,0.8234654497540551,0.5920257602797315,0.6528469030655415,0.6502110897007984,0.7209322596991662,0.11415043631797273
0.7979373737506696,0.9510342511502019,0.1952053246231985,0.968674696683521,0.36177762418304205,0.4775248064989901,0.4926397085329145,0.4942403842742574,0.9062442052468888,0.811214644598884
0.2687877942140364,0.469714238731637,0.7836826321042972,0.6508619825308191,0.99730189038831,0.1207239583078411,0.5544099257835439,0.5886621319722365,0.5241851215125441,0.9696790218668457
0.5671755744996397,0.08868888784582274,0.03995853266819216,0.07823869721692989,0.1913452952117174,0.575721796823303,0.15340385163564652,0.22555262018886635,0.9037123374866121,0.1375471398552569
0.3378345199060371,0.7768156213577019,0.9728309434828345,0.3101999434031206,0.3663206299259584,0.13836697488193817,0.747434338418283,0.6517984468828595,0.9096959865423877,0.2463336219465062
0.06793941104112367,0.6230470495642244,0.627095055211685,0.300296325534521,0.872108859096878,0.6235951851679077,0.8007644338711932,0.9228978991636081,0.028363460133848273,0.06695198236221522
0.35029307458092085,0.2296650343593014,0.12645777826659388,0.5939288000341685,0.8031368246512347,0.8234230035378192,0.7688065303233153,0.7603423476390789,0.5310027457723845,0.6729296070991215
0.04947712147760441,0.8941426813219926,0.6597919524927479,0.05260070486075663,0.46481090771347144,0.4368954220712956,0.527779978039146,0.15424758536054928,0.9902647183272366,0.006049944393269224
0.9258032240659465,0.9102108384443669,0.41045598808851547,0.5429899339674636,0.40516245099027204,0.10372444131594016,0.11540023451958226,0.3443193234833276,0.5717190449513703,0.25303313212916634
0.4795154252542845,0.7518872315447606,0.7232881026417793,0.8363121887501402,0.42293281207557876,0.7049877576015028,0.7776603213822723,0.9507114904791283,0.8421892658458645,0.8930960371731551
0.398992956132703,0.3603668527615612,0.4922054364503915,0.43214110472359824,0.3068575318158211,0.4612512924746115,0.4235937779816248,0.10724673633229731,0.9506861993134015,0.2560187316417014
0.6168741675833739,0.7768380402041918,0.5792352267339921,0.09757397361268327,0.07150458136397575,0.3083362649670969,0.1546183985008699,0.10263450395447082,0.4211373992619153,0.06684582652749893
0.3614036588167351,0.6426212787051716,0.620687112873282,0.21190679680489288,0.6091793024900712,0.2775308527493403,0.4729137014751744,0.7575744802566069,0.6638402294339604,0.7169284813638163
0.9030608065909347,0.4429722372927444,0.35271494633796885,0.5786444683466421,0.21109618469117442,0.5051649907795839,0.9432641801416244,0.41734365695757525,0.8170102629064606,0.44699352949146354
0.21132021858745487,0.3627452218211611,0.639791166378023,0.6038909990447894,0.07630297062267277,0.35722103440171826,0.022822111644652754,0.8357975662548401,0.7083835474219807,0.09071789930513918
0.8426853143291025,0.971785792628252,0.16856630062330658,0.8235477799630416,0.10109846221489782,0.6533948167163492,0.1766356990757828,0.2792000008997856,0.9163496266608623,0.8732519542441899
0.3181982253836745,0.6199019519136563,0.24656692204682507,0.5310847101740345,0.7005629739082994,0.12995262094403437,0.6910253560840292,0.8893490219041075,0.8225633303547103,0.6979649217352053
0.9182586296162458,0.3385032911993915,0.4046041122558204,0.15555406767285107,0.15191923754676773,0.5616456022039432,0.5132179757995333,0.5487469901740135,0.13612071141591875,0.04233379181934438
0.4209450942043156,0.8417789581139331,0.618910629157324,0.9664121616758611,0.2810524891094397,0.11230095426689235,0.06390737977298655,0.013807375097834251,0.564517163632779,0.5344879628203334
0.3919716072702334,0.9480299552565964,0.7343016223782406,0.4783396527919248,0.05456538134039801,0.2747289522059124,0.7273806579749839,0.46734948753241223,0.4726667994514596,0.7606258416203294
0.4287860585232497,0.3530638433997557,0.40719634398647686,0.5858118389779102,0.7405131800643432,0.6178339426616056,0.7585279645889452,0.9913157907937732,0.33179831851313857,0.47842000013628416
0.33270390557642693,0.5243842379863334,0.1286379646287512,0.6798755676723338,0.445777342349007,0.11351238150445275,0.6054339920280716,0.31641794595733785,0.8751843357879424,0.8033968678560139
0.9107411047325809,0.9950853089772623,0.5977233095179808,0.10282345727093767,0.17140110972532774,0.17392728709151617,0.6066575770806821,0.24507910701173885,0.3821186259434013,0.6799644616101944
0.2859412701635642,0.9830631262841115,0.9504630627341457,0.20241132068171763,0.17972315719606746,0.2594221094287006,0.6765159094688207,0.8314359228041527,0.4307560164081665,0.28584564380817956
0.9338162758949178,0.41966899457546303,0.8489781223716851,0.7844194751584064,0.9514789847328428,0.6683215285287252,0.7415930819755848,0.6605048076838277,0.9722987008534129,0.46722737346701093
0.2993972341190433,0.7710249844518096,0.11533161806196024,0.6497814217878723,0.5817305068857787,0.3303791479722802,0.6037487491483982,0.6598007946110784,0.7100259498317288,0.4810340182406112
0.4847813677828937,0.5937540805968926,0.6461485507306286,0.30226898119461854,0.9371371455820401,0.9281939564788728,0.28836017348526444,0.6401352959162182,0.04388986797319949,0.7206610620747783
0.35833916273607724,0.8281572893541953,0.6831547613285143,0.9983938931003858,0.9138825257734738,0.7500120738958824,0.34821138613419067,0.7858483354306849,0.7013479974835264,0.8323591180764756
0.06163118811727786,0.6770940462484617,0.56076810833986,0.26442637454174966,0.9182705724360937,0.14936872800848766,0.2256960687811863,0.6510635939068968,0.17395561355815536,0.9330028210508752
0.48285748453318567,0.7199167281869484,0.34518976899472853,0.37707124898481703,0.25815385721504003,0.31637478422203846,0.032830356719301235,0.718902366077112,0.613080408346453,0.9298781459579631
0.9938916461347301,0.2978523122954877,0.44829348750780496,0.8910613640499176,0.1478857984112707,0.3416450188999356,0.17906509705174978,0.21757742217926312,0.3423095425116912,0.23814133297535556
0.8532257052904906,0.6813835651433746,0.691585269652296,0.9280397167706511,0.09634485164631956,0.4301905561418129,0.25533395509032786,0.04171595002672779,0.2799601549272105,0.9065074933229873
0.868928407719533,0.9557102100833972,0.6672237736718841,0.44120779675266963,0.8015710658526072,0.8355824842872047,0.660094159685645,0.8564536372409911,0.3553931965049557,0.2722814164224179
0.5099180303667418,0.5796066952476846,0.12434589383743822,0.4504887519151225,0.7632296212817682,0.1491266476183678,0.4495338267010708,0.9732191344632943,0.8564545742024094,0.4034327984072261
0.12549549788786774,0.021311776014408812,0.8133503602470625,0.16111508057975055,0.9178850559355026,0.6484260975390487,0.1495733846202888,0.6371665486774418,0.9887877265524533,0.9826280760134899
0.7213396054131871,0.8017144864424584,0.7352842207666829,0.3912784806361702,0.9755167503817309,0.5795435517908768,0.5506402162272542,0.061122566707261794,0.04862894911661064,0.03451723599847356
0.6057951769427616,0.21030627597148976,0.04599828589818722,0.48081309436956365,0.17582576588298016,0.7645666542541123,0.9483664288203498,0.8800745333679583,0.11178586288370373,0.2933325031348356
0.4048179874340684,0.15745232322129243,0.5880876763511499,0.34627334839115365,0.8417573659032702,0.28674254048426395,0.43045384024131095,0.055920746875059324,0.5156359394427746,0.2795315927246548
0.7580351634803093,0.4898187659809278,0.3167393463329693,0.7475903787933498,0.8203250167418273,0.8835096212340489,0.9311131993432562,0.5919438380041177,0.2091558412322152,0.8246318305788948
0.5617162211169798,0.8325662103716741,0.89860227971882,0.8959272177329615,0.6966072131590566,0.38177587877600905,0.9829123782379562,0.6335489121067642,0.25410136827158225,0.3416109145236216
0.08587776451283424,0.7064060358329477,0.24116708104707674,0.01726679759983696,0.6360069395257653,0.8128468698087168,0.60034842583554,0.5981815830760695,0.3611256404059564,0.9886780958521979
0.9553293630364376,0.21304300536711496,0.2932421389361376,0.05227684699439972,0.7669968216911243,0.8022057268941974,0.0673226976335084,0.8818553581662661,0.7601796955703964,0.07970302056374501
0.18967388413926778,0.0028573176049134785,0.7011524936788744,0.184239108806998,0.06908032834676836,0.7174068427826957,0.9023851500702569,0.4145733562798841,0.0005261576495138032,0.7796142478589595
0.3094004297429923,0.12235397499486866,0.7800464851564649,0.09939285686612342,0.1960081558552118,0.3086123709280685,0.40752270535597146,0.7485182471005183,0.6895076627030983,0.6096446414351734
0.9414131301789475,0.3523327575894506,0.16110124468145315,0.18470495778761742,0.036118772547312106,0.15034820779620084,0.44328175863299424,0.22885872708296318,0.7819331547175811,0.020216013692124557
0.37949251328293376,0.9524865424936535,0.75404692954889,0.5312059891744867,0.41177546685655253,0.7817477440473187,0.570645943779207,0.11645909924689601,0.6323396294511018,0.000692559790622993
0.2571784816044469,0.2085812194455755,0.7138606159386529,0.6931692930043655,0.7745928370657252,0.23892037399099508,0.3167454167846323,0.38958728830227995,0.6916456816637434,0.005822466375844715
0.2883913676189077,0.6140835719205188,0.7747596112731584,0.01586435425353938,0.9925641788773482,0.26119176219316365,0.04224251652610089,0.8318988579561387,0.18118145013219822,0.48900032537882154
0.04426959359608851,0.7296266645797859,0.0330549424123282,0.9708834975962561,0.8306759915463664,0.4579053395614172,0.047309929827912156,0.669648428528328,0.447342951981894,0.6642268391804469
0.07504570514282127,0.34098621933618434,0.3728554774788637,0.8273173583636617,0.48601837063284536,0.9827500848930566,0.024118515206071223,0.9632118550293176,0.8412254299967554,0.2865827703460204
0.6807727234396866,0.17472689347691617,0.3717067492758984,0.05268351942449068,0.3078265859963436,0.4800515427784865,0.8423134196788725,0.8940798473720356,0.2629765736009846,0.8880843102734335
0.7122814953927793,0.8453643910838781,0.18192248487106444,0.38763631694568035,0.2146928020277996,0.6072707056845533,0.5827134394348046,0.3781444483755032,0.595705611000641,0.18966860547917352
0.31298560951485277,0.037283111725571305,0.17343726598002795,0.7800828910487412,0.44434019621794174,0.6404558952741531,0.6967773226731931,0.04516710660515577,0.5213809535242612,0.8250636568497135
0.002219622190701376,0.059782124044528984,0.2564649381937888,0.23987501290946023,0.41047574891211835,0.9623277048038205,0.8605254464586777,0.7590477012007252,0.6622822304890242,0.008282230377762656
0.13723006574410146,0.40678589971989865,0.11586074418176107,0.2497630582585293,0.8099802896327702,0.2511969548538111,0.9735277818651433,0.17234495082942924,0.3754921852556421,0.3083581613456019
0.7459186266958644,0.1263376299558655,0.5527258900043169,0.7050425489611126,0.7177720482871207,0.45568610157388256,0.3280143364767574,0.4139545538070546,0.2218366107181169,0.5292808171117053
0.6612365589176993,0.559585272174107,0.7012028198984571,0.2626971880430726,0.32370182053604646,0.9210669913273188,0.29664646044697696,0.8247369494220966,0.34452282090829656,0.8658550662005793
0.09463953250935675,0.9560943169631829,0.38792080701311416,0.38656464963064585,0.7210708909881296,0.8018062571413638,0.597006040901526,0.11547279370990149,0.565806294195326,0.71149614557435
0.1835126009568444,0.8163745556086124,0.8091659357164291,0.5327919340480579,0.3735396702492384,0.9069852212205253,0.9095801176379398,0.960704395132664,0.7436525814280793,0.39960791632593107
0.05911867371091184,0.38775835764803046,0.017060540809317404,0.4639277862620147,0.4535237817946629,0.1443648992669746,0.28902857218425915,0.7566148607412546,0.19080405354670116,0.9202571283437646
0.1314133059669934,0.6114321472343341,0.7139807583734897,0.9532595039493638,0.5421040455927728,0.7284727403488359,0.8159471605052938,0.012747401939696923,0.6048571428087106,0.6882819445881321
0.986187331706859,0.16562557910581177,0.9048626364257014,0.17710336621318756,0.06654668656006679,0.3692568307181887,0.5340134780756497,0.4505615762259617,0.9282942693255518,0.34945246843983335
0.5034289506585002,0.7327797506099321,0.390280410487996,0.23906606226175742,0.8728004290771503,0.042780594204066213,0.6551688967173579,0.5988317900643019,0.6340678826257271,0.6438967394102787
0.902641082375833,0.027869493974797876,0.024814472967015888,0.39810875936396006,0.5941512180139525,0.2630021394480808,0.06112599802260932,0.7920145014091681,0.31393308182157376,0.5907425923656358
0.032698776183636036,0.09560674135217306,0.674651338155683,0.12269726815962889,0.5873530241324167,0.9366414576846869,0.5286620657049148,0.4318655952236309,0.4346153055740798,0.598759683653993
0.46670874259389805,0.06321120834936667,0.5067000070955456,0.8090497804492388,0.32557947225594286,0.16598951908213544,0.5834776825057995,0.30427737140059574,0.40007750167771894,0.7420642637287789
0.3721617045096518,0.2639921378076411,0.8268777328909251,0.844228450481549,0.23728233335012283,0.7227447707601324,0.439179636973697,0.03991343732278574,0.8571678711601417,0.4185112300738991
0.4330152041678126,0.8959671209116864,0.3962328633821629,0.5947279799124827,0.5133795100513273,0.24391055892500568,0.7720688489917163,0.7331644806571188,0.5082370273997256,0.7953415889930682
0.3190917625431944,0.2078436184295045,0.12356267512999008,0.6567861384353406,0.14137721131410685,0.6346302641700945,0.4546402825810363,0.7000237783395423,0.3475789915438394,0.465245763293876
0.1870898110313387,0.434969338536065,0.26777864811969765,0.22561775656590455,0.060352940139511646,0.4013331266717767,0.4234214895789854,0.08032506662675376,0.30244430222446805,0.3706355653906612
0.8781959861982018,0.9962851434571495,0.3879796587077754,0.9505671283289181,0.22060149001961094,0.5671105232346725,0.2198629154163475,0.31862103927282714,0.6198676835240428,0.6727867627912562
0.4284543109609844,0.8185269160130254,0.06529851721566127,0.2926249251796116,0.35218811176280074,0.2912485169705844,0.03961685622435074,0.8952335306053056,0.5110807873150258,0.06262757360127713
